Steering Value,Filename
-0.104,501584149.jpg
0.184,501717480.jpg
-0.287,501850809.jpg
-0.077,501984141.jpg
0.103,502484138.jpg
-0.315,502650819.jpg
0.29,502784137.jpg
-0.063,502917497.jpg
-0.484,503050798.jpg
0.296,503184280.jpg
0.573,503317462.jpg
-0.334,503450833.jpg
0.272,503584141.jpg
0.342,503717490.jpg
0.605,503850800.jpg
0.651,503984134.jpg
0.677,504117455.jpg
0.651,504250896.jpg
0.645,504384120.jpg
0.575,504517458.jpg
0.488,504650783.jpg
0.227,504784131.jpg
0.181,504917452.jpg
-0.388,505084139.jpg
-0.203,505217447.jpg
-0.453,505350786.jpg
-0.545,505484115.jpg
-0.642,505617489.jpg
-0.757,505750774.jpg
-0.789,505884112.jpg
0.518,506017447.jpg
0.796,506184109.jpg
0.697,506317472.jpg
0.703,506450812.jpg
0.695,506584111.jpg
0.587,506784108.jpg
0.654,506950816.jpg
0.649,507084102.jpg
0.608,507250762.jpg
0.559,507384098.jpg
0.69,507517428.jpg
0.694,507650785.jpg
0.694,507784099.jpg
0.702,507984091.jpg
0.704,508084104.jpg
0.71,508217428.jpg
0.716,508350763.jpg
0.659,508484088.jpg
0.654,508617419.jpg
0.761,508784085.jpg
0.775,508917425.jpg
0.78,509017423.jpg
0.738,509150755.jpg
0.83,509284087.jpg
0.742,509417440.jpg
0.715,509584077.jpg
0.718,509684083.jpg
0.704,509850749.jpg
0.76,509984076.jpg
0.782,510117430.jpg
0.751,510250748.jpg
0.726,510384086.jpg
0.639,510517410.jpg
0.619,510650739.jpg
0.517,510817437.jpg
0.488,510950769.jpg
0.458,511117421.jpg
0.308,511284064.jpg
0.216,511417397.jpg
-0.029,511550767.jpg
0.255,511650734.jpg
0.201,511784070.jpg
0.107,511917394.jpg
0.181,512050764.jpg
0.189,512184059.jpg
0.139,512350729.jpg
0.045,512484076.jpg
0.007,512617389.jpg
0.099,512750721.jpg
0.029,512884055.jpg
0.178,513017392.jpg
0.116,513184053.jpg
0.102,513317387.jpg
0.048,513450811.jpg
0.067,513584072.jpg
0.072,513750714.jpg
0.052,513850714.jpg
-0.355,514017376.jpg
-0.366,514150729.jpg
0.021,514284038.jpg
-0.016,514417381.jpg
-0.394,514584041.jpg
-0.399,514717373.jpg
-0.42,514850710.jpg
-0.398,514984053.jpg
-0.381,515150699.jpg
-0.419,515350703.jpg
-0.424,515450739.jpg
-0.399,515584043.jpg
-0.376,515750700.jpg
-0.409,515884030.jpg
-0.388,516017372.jpg
-0.405,516150737.jpg
-0.413,516317383.jpg
-0.408,516517360.jpg
-0.412,516617363.jpg
-0.421,516750691.jpg
-0.383,516917359.jpg
-0.348,517050687.jpg
-0.409,517184021.jpg
-0.407,517317353.jpg
0.07,517484018.jpg
0.031,517684015.jpg
0.011,517817346.jpg
0.11,517950684.jpg
